Test ID|Category|Test Purpose|Prompt Entered|Actual Intent|Actual Phase|LLM Output|Response|Error|Intent Pass|Phase Pass|Output Pass
TC210|Hybrid|Wellness travel style — missing departure date|I want a wellness retreat from SIN in July 2026.|flights_by_travel_style||"{""intent"": ""flights_by_travel_style"", ""parameters"": {""origin"": ""SIN"", ""travel_style"": ""wellness""}, ""missing_params"": [""departure_date""], ""follow_up_question"": ""Could you please provide a specific departure date in July 2026 for your wellness retreat?"", ""confidence"": 0.9}"|Could you please provide a specific departure date in July 2026 for your wellness retreat (e.g. June, or a specific date like 15 June 2026)||||
TC211|Hybrid|Shopping travel style with specific date|Where is good for shopping from SIN on 2026-08-05?|flights_by_travel_style|sparql_then_sql|"{""intent"": ""flights_by_travel_style"", ""parameters"": {""origin"": ""SIN"", ""travel_style"": ""shopping"", ""departure_date"": ""2026-08-05"", ""destination_airport_codes"": [""SIN"", ""HKG"", ""TPE"", ""TSA"", ""BKK"", ""DMK"", ""KUL"", ""SZB"", ""MNL"", ""LAX"", ""DXB"", ""IST"", ""ISL"", ""CAN"", ""JNB"", ""BDO"", ""NGB"", ""JHB""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Shopping travel from SIN on 5 Aug 2026

  • Kuala Lumpur, Malaysia (KUL) — from SGD 82.50
  • Johor Bahru, Malaysia (JHB) — from SGD 104.04
  • Bandung, Indonesia (BDO) — from SGD 136.00
  • Bangkok, Thailand (BKK) — from SGD 150.50
  • Hong Kong, Hong Kong SAR, China (HKG) — from SGD 166.50
  • Manila, Philippines (MNL) — from SGD 179.00
  • Taipei, Taiwan, China (TPE) — from SGD 186.00
  • Guangzhou, China (CAN) — from SGD 297.00
  • Dubai, United Arab Emirates (DXB) — from SGD 397.00"||||
TC212|Hybrid|Nature getaway travel style with date|I want a nature trip from SIN on 2026-06-28.|flights_by_travel_style|sparql_then_sql|"{""intent"": ""flights_by_travel_style"", ""parameters"": {""origin"": ""SIN"", ""travel_style"": ""nature_getaway"", ""departure_date"": ""2026-06-28"", ""destination_airport_codes"": [""YVR"", ""CPT"", ""MDC"", ""CNX"", ""KCH"", ""DVO"", ""AKL"", ""CHC"", ""BKI"", ""CNS"", ""KUA"", ""BDO"", ""CJU"", ""DRW"", ""BPN"", ""MYY"", ""TGG"", ""BTU"", ""SBW"", ""SDK"", ""TWU"", ""KJT"", ""PDG"", ""CEI""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"Nature Getaway travel from SIN on 28 Jun 2026

  • Kuala Terengganu, Malaysia (TGG) — from SGD 112.10
  • Bintulu, Malaysia (BTU) — from SGD 128.71
  • Chiang Mai, Thailand (CNX) — from SGD 142.50
  • Sandakan, Malaysia (SDK) — from SGD 145.32
  • Bandung, Indonesia (BDO) — from SGD 145.50
  • Tawau, Malaysia (TWU) — from SGD 149.47
  • Davao, Philippines (DVO) — from SGD 177.50
  • Darwin, Australia (DRW) — from SGD 352.50
  • Cairns, Australia (CNS) — from SGD 431.50
  • Auckland, New Zealand (AKL) — from SGD 513.50"||||
TC213|Hybrid|Hiking travel style with date|Where can I go hiking from SIN on 2026-07-15?|flights_by_travel_style|sparql_then_sql|"{""intent"": ""flights_by_travel_style"", ""parameters"": {""origin"": ""SIN"", ""travel_style"": ""hiking"", ""departure_date"": ""2026-07-15"", ""destination_airport_codes"": [""CJU""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|No destinations tagged with hiking found. Try nature or adventure destinations instead.||||
TC214|Hybrid|Romantic travel style — missing date triggers follow-up|Where can I take my partner on a romantic trip from SIN in August?|flights_by_travel_style||"{""intent"": ""flights_by_travel_style"", ""parameters"": {""origin"": ""SIN"", ""travel_style"": ""romantic""}, ""missing_params"": [""departure_date""], ""follow_up_question"": ""Could you please provide a specific departure date in August for your romantic trip?"", ""confidence"": 0.95}"|Could you please provide a specific departure date in August for your romantic trip (e.g. June, or a specific date like 15 June 2026)||||
TC215|Hybrid|Family friendly travel style with date|Good family holiday destinations from SIN on 2026-06-10?|flights_by_travel_style|sparql_then_sql|"{""intent"": ""flights_by_travel_style"", ""parameters"": {""origin"": ""SIN"", ""travel_style"": ""family_friendly"", ""departure_date"": ""2026-06-10"", ""destination_airport_codes"": [""SIN"", ""HKG"", ""YVR"", ""SYD"", ""WSI"", ""NGO"", ""BNE"", ""KUL"", ""SZB"", ""DXB"", ""LGK"", ""AKL"", ""CPH"", ""OOL"", ""JHB""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Family Friendly travel from SIN on 10 Jun 2026

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Johor Bahru, Malaysia (JHB) — from SGD 102.82
  • Hong Kong, Hong Kong SAR, China (HKG) — from SGD 143.50
  • Dubai, United Arab Emirates (DXB) — from SGD 361.00
  • Nagoya, Japan (NGO) — from SGD 391.00
  • Sydney, Australia (SYD) — from SGD 420.00
  • Brisbane, Australia (BNE) — from SGD 438.00
  • Auckland, New Zealand (AKL) — from SGD 472.00
  • Copenhagen, Denmark (CPH) — from SGD 675.00"||||
TC216|Hybrid|Safe destinations from SIN July|Show me safe destinations from SIN in July 2026.|destinations_by_safety_tier|sparql_then_sql|"{""intent"": ""destinations_by_safety_tier"", ""parameters"": {""origin"": ""SIN"", ""safety_tier"": ""safe"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""destination_airport_codes"": [""HKG"", ""LHR"", ""LGW"", ""LON"", ""YVR"", ""PEN"", ""PEK"", ""PKX"", ""BJS"", ""NGO"", ""BKK"", ""DMK"", ""BNE"", ""BWN"", ""CGK"", ""DPS"", ""MDC"", ""SEA"", ""PAE"", ""KUL"", ""SZB"", ""MLE"", ""MAN"", ""LNZ"", ""COK"", ""CTU"", ""TFU"", ""HYD"", ""HAN"", ""KCH"", ""FRA"", ""DVO"", ""KTM"", ""LGK"", ""CAN"", ""CKG"", ""AMD"", ""LOP"", ""AKL"", ""BKI"", ""REP"", ""SAI"", ""BLQ"", ""HAK"", ""HDY"", ""IPH"", ""JOG"", ""YIA"", ""KBV"", ""KUA"", ""NKG"", ""OOL"", ""MFM"", ""SHE"", ""TSN"", ""VRN"", ""XIY"", ""WUH"", ""BER"", ""EXT"", ""VTE"", ""FLR"", ""AMS"", ""PER"", ""MEL"", ""CGO"", ""KHN"", ""NNG"", ""DRW"", ""HKT"", ""FOC"", ""NGB"", ""BRS"", ""CWL"", ""SWA"", ""HGH"", ""NTE"", ""PSR"", ""TPS"", ""OLB"", ""AHO"", ""PSA"", ""CJB"", ""MYY"", ""AOR"", ""JHB"", ""TGG"", ""BTU"", ""SBW"", ""LBU"", ""SDK"", ""TWU"", ""MKZ"", ""KJT"", ""PQC"", ""LBJ"", ""KBR"", ""DAD""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Safe destinations from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 84.50
  • Penang, Malaysia (PEN) — from SGD 94.00
  • Johor Bahru, Malaysia (JHB) — from SGD 96.08
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.74
  • Alor Setar, Malaysia (AOR) — from SGD 111.16
  • Bintulu, Malaysia (BTU) — from SGD 116.81
  • Labuan, Malaysia (LBU) — from SGD 124.34
  • Sandakan, Malaysia (SDK) — from SGD 131.88
  • Bandar Seri Begawan, Brunei Darussalam (BWN) — from SGD 132.00"||||
TC217|Hybrid|Very safe destinations from SIN August|Which destinations from SIN are very safe in August 2026?|destinations_by_safety_tier|sparql_then_sql|"{""intent"": ""destinations_by_safety_tier"", ""parameters"": {""origin"": ""SIN"", ""safety_tier"": ""very_safe"", ""start_date"": ""2026-08-01"", ""end_date"": ""2026-08-31"", ""destination_airport_codes"": [""SIN"", ""TPE"", ""TSA"", ""SYD"", ""WSI"", ""SZG"", ""NRT"", ""HND"", ""TYO"", ""PVG"", ""SHA"", ""KLU"", ""VIE"", ""CNX"", ""GRZ"", ""ICN"", ""GMP"", ""GVA"", ""FUK"", ""CTS"", ""SPK"", ""DXB"", ""ADL"", ""CHC"", ""CPH"", ""PUS"", ""CJU"", ""KIX"", ""ITM"", ""UKB"", ""MUC"", ""INN"", ""ZRH"", ""TNA"", ""TAO"", ""OKA"", ""CEI""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Very Safe destinations from SIN

  • Chiang Mai, Thailand (CNX) — from SGD 133.00
  • Klagenfurt, Austria (KLU) — from SGD 148.00
  • Taipei, Taiwan, China (TPE) — from SGD 186.00
  • Shanghai, China (PVG) — from SGD 316.00
  • Busan, South Korea (PUS) — from SGD 340.00
  • Fukuoka, Japan (FUK) — from SGD 351.00
  • Seoul, South Korea (ICN) — from SGD 379.00
  • Dubai, United Arab Emirates (DXB) — from SGD 397.00
  • Sydney, Australia (SYD) — from SGD 434.00
  • Adelaide, Australia (ADL) — from SGD 439.00"||||
TC218|Hybrid|Moderate safety tier from SIN June|Show me destinations from SIN rated moderate safety in June 2026.|destinations_by_safety_tier|sparql_then_sql|"{""intent"": ""destinations_by_safety_tier"", ""parameters"": {""origin"": ""SIN"", ""safety_tier"": ""moderate"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""SGN"", ""TRV"", ""CPT"", ""PLM"", ""PNH"", ""KTI"", ""LAX"", ""FCO"", ""EWR"", ""NYC"", ""JFK"", ""LGA"", ""IST"", ""ISL"", ""BLR"", ""BCN"", ""PKU"", ""CMB"", ""CCU"", ""BRU"", ""CEB"", ""ATH"", ""DME"", ""SVO"", ""VKO"", ""RGN"", ""JED"", ""CNS"", ""ATQ"", ""SRG"", ""CRK"", ""MAA"", ""KNO"", ""TRZ"", ""BDO"", ""MRS"", ""LYS"", ""MDL"", ""NAP"", ""CDG"", ""ORY"", ""MXP"", ""LIN"", ""BPN"", ""UPG"", ""SFO"", ""VTZ"", ""PDG"", ""ILO""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Moderate destinations from SIN

  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Bandung, Indonesia (BDO) — from SGD 127.00
  • Colombo, Sri Lanka (CMB) — from SGD 155.00
  • Yangon, Myanmar (RGN) — from SGD 156.00
  • Cebu, Philippines (CEB) — from SGD 163.00
  • Chennai, India (MAA) — from SGD 193.00
  • Kolkata, India (CCU) — from SGD 201.00"||||
TC219|Hybrid|Wet season destinations from SIN July|Which destinations from SIN are in wet season in July 2026?|destinations_by_weather_profile|sparql_then_sql|"{""intent"": ""destinations_by_weather_profile"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""season_code"": ""wet"", ""month_num"": 7}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|  No destinations found. Try a different filter or ask about flights from SIN.||||
TC220|Hybrid|Dry season destinations from SIN August|Show me destinations in dry season from SIN in August 2026.|destinations_by_weather_profile|sparql_then_sql|"{""intent"": ""destinations_by_weather_profile"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-08-01"", ""end_date"": ""2026-08-31"", ""season_code"": ""dry"", ""month_num"": 8}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|  No destinations found. Try a different filter or ask about flights from SIN.||||
TC221|Hybrid|Summer season destinations from SIN July|Where from SIN is in summer in July 2026?|destinations_by_weather_profile|sparql_then_sql|"{""intent"": ""destinations_by_weather_profile"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""season_code"": ""summer"", ""month_num"": 7, ""destination_airport_codes"": [""SYD"", ""WSI""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"Destinations from SIN matching weather filter in July 2026

  • Sydney, Australia (SYD) — from SGD 447.00

  Only 1 destination matched your filter. Try broadening your search for more options."||||
TC222|Hybrid|Museum destinations from SIN June|Which destinations from SIN have great museums in June 2026?|destinations_by_attraction_type|sparql_then_sql|"{""intent"": ""destinations_by_attraction_type"", ""parameters"": {""origin"": ""SIN"", ""attraction_type"": ""museum"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""LHR"", ""LGW"", ""LON"", ""SUB"", ""SGN"", ""TRV"", ""TPE"", ""TSA"", ""SZG"", ""RUH"", ""PVG"", ""SHA"", ""BOM"", ""DAC"", ""PLM"", ""PNH"", ""KTI"", ""SEA"", ""PAE"", ""VIE"", ""MLE"", ""MNL"", ""MAN"", ""LNZ"", ""COK"", ""LAX"", ""GRZ"", ""GVA"", ""KCH"", ""FRA"", ""FCO"", ""EWR"", ""NYC"", ""JFK"", ""LGA"", ""PKU"", ""CMB"", ""CAN"", ""CCU"", ""BRU"", ""CKG"", ""AMD"", ""ATH"", ""AKL"", ""DME"", ""SVO"", ""VKO"", ""CHC"", ""JNB"", ""HAK"", ""ATQ"", ""NKG"", ""SHE"", ""TSN"", ""CRK"", ""XIY"", ""WUH"", ""BER"", ""MAA"", ""KNO"", ""BDO"", ""MUC"", ""ZRH"", ""CDG"", ""ORY"", ""AMS"", ""CGO"", ""KHN"", ""NNG"", ""TNA"", ""TAO"", ""DRW"", ""SFO"", ""FOC"", ""NGB"", ""BRS"", ""CWL"", ""OKA"", ""SWA"", ""PSR"", ""TPS"", ""CJB"", ""VTZ"", ""AOR"", ""SBW"", ""LBU"", ""SDK"", ""MKZ"", ""PDG"", ""PQC"", ""ILO"", ""KBR""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Museum destinations from SIN

  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Labuan, Malaysia (LBU) — from SGD 123.55
  • Bandung, Indonesia (BDO) — from SGD 127.00
  • Surabaya, Indonesia (SUB) — from SGD 128.50
  • Sandakan, Malaysia (SDK) — from SGD 131.04
  • Colombo, Sri Lanka (CMB) — from SGD 155.00"||||
TC223|Hybrid|Nightlife destinations from SIN June|Where can I fly from SIN for great nightlife in June 2026?|destinations_by_attraction_type|sparql_then_sql|"{""intent"": ""destinations_by_attraction_type"", ""parameters"": {""origin"": ""SIN"", ""attraction_type"": ""nightlife"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""HKG"", ""NRT"", ""HND"", ""TYO"", ""MAN"", ""CTS"", ""SPK"", ""EWR"", ""NYC"", ""JFK"", ""LGA"", ""JNB"", ""REP"", ""SAI""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Nightlife destinations from SIN

  • Siem Reap, Cambodia (SAI) — from SGD 142.27
  • Hong Kong, Hong Kong SAR, China (HKG) — from SGD 143.50
  • Sapporo, Japan (CTS) — from SGD 430.00
  • Tokyo, Japan (NRT) — from SGD 439.00
  • Johannesburg, South Africa (JNB) — from SGD 595.00
  • Manchester, United Kingdom (MAN) — from SGD 692.00
  • New York, United States of America (EWR) — from SGD 881.00"||||
TC224|Hybrid|Religious site destinations from SIN June|Which destinations from SIN have notable temples or religious sites in June 2026?|destinations_by_attraction_type|sparql_then_sql|"{""intent"": ""destinations_by_attraction_type"", ""parameters"": {""origin"": ""SIN"", ""attraction_type"": ""religious_site"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|  No destinations matching 'religious site' found. Try a different filter or ask about flights from SIN.||||
TC225|Hybrid|Nature attraction destinations from SIN July|Where can I fly from SIN to experience nature in July 2026?|destinations_by_attraction_type|sparql_then_sql|"{""intent"": ""destinations_by_attraction_type"", ""parameters"": {""origin"": ""SIN"", ""attraction_type"": ""nature"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""destination_airport_codes"": [""SIN"", ""YVR"", ""PEN"", ""BNE"", ""CPT"", ""MDC"", ""KLU"", ""MNL"", ""CNX"", ""GVA"", ""KCH"", ""FRA"", ""FUK"", ""CTS"", ""SPK"", ""DVO"", ""LGK"", ""BLR"", ""LOP"", ""ADL"", ""AKL"", ""CHC"", ""BKI"", ""HDY"", ""CNS"", ""KBV"", ""OOL"", ""SHE"", ""CRK"", ""WUH"", ""BDO"", ""CJU"", ""INN"", ""ZRH"", ""PER"", ""KHN"", ""NNG"", ""TNA"", ""TAO"", ""BPN"", ""FOC"", ""NGB"", ""SWA"", ""HGH"", ""OLB"", ""AHO"", ""VTZ"", ""CTU"", ""TFU"", ""BTU"", ""LBU"", ""SDK"", ""TWU"", ""KJT"", ""LBJ"", ""DAD"", ""CEI""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Nature destinations from SIN

  • Penang, Malaysia (PEN) — from SGD 94.00
  • Bintulu, Malaysia (BTU) — from SGD 116.81
  • Labuan, Malaysia (LBU) — from SGD 124.34
  • Sandakan, Malaysia (SDK) — from SGD 131.88
  • Tawau, Malaysia (TWU) — from SGD 135.65
  • Chiang Mai, Thailand (CNX) — from SGD 136.00
  • Bandung, Indonesia (BDO) — from SGD 140.00
  • Klagenfurt, Austria (KLU) — from SGD 151.00
  • Da Nang, Vietnam (DAD) — from SGD 162.02
  • Davao, Philippines (DVO) — from SGD 173.00"||||
TC226|Hybrid|Food festival destinations from SIN June|Which destinations from SIN have food festivals in June 2026?|destinations_by_festival_type|sparql_then_sql|"{""intent"": ""destinations_by_festival_type"", ""parameters"": {""origin"": ""SIN"", ""festival_type"": ""food"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""month_num"": 6, ""destination_airport_codes"": [""MLE"", ""CKG"", ""TAO"", ""CWL"", ""NAP"", ""KBR""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Food festival destinations from SIN in June 2026

  • Male, Maldives (MLE) — from SGD 268.00
  • Chongqing, China (CKG) — from SGD 291.00
  • Cardiff, United Kingdom (CWL) — from SGD 582.19"||||
TC227|Hybrid|Music festival destinations from SIN June|Where can I fly from SIN for music festivals in June 2026?|destinations_by_festival_type|sparql_then_sql|"{""intent"": ""destinations_by_festival_type"", ""parameters"": {""origin"": ""SIN"", ""festival_type"": ""music"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""month_num"": 6, ""destination_airport_codes"": [""YVR"", ""CPT"", ""KCH"", ""BRU"", ""CPH"", ""MAA"", ""INN"", ""ZRH"", ""NNG"", ""PSR"", ""TPS"", ""OLB"", ""MYY"", ""MRS"", ""BLQ"", ""VRN""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Music festival destinations from SIN in June 2026

  • Chennai, India (MAA) — from SGD 193.00
  • Pescara, Italy (PSR) — from SGD 454.90
  • Trapani, Italy (TPS) — from SGD 460.51
  • Olbia, Italy (OLB) — from SGD 468.94
  • Cape Town, South Africa (CPT) — from SGD 673.00
  • Copenhagen, Denmark (CPH) — from SGD 675.00
  • Innsbruck, Austria (INN) — from SGD 678.00
  • Brussels, Belgium (BRU) — from SGD 698.00
  • Zurich, Switzerland (ZRH) — from SGD 702.00
  • Vancouver, Canada (YVR) — from SGD 825.00"||||
TC228|Hybrid|Religious festival destinations from SIN May|Which destinations from SIN have religious festivals in May 2026?|destinations_by_festival_type|sparql_then_sql|"{""intent"": ""destinations_by_festival_type"", ""parameters"": {""origin"": ""SIN"", ""festival_type"": ""religious"", ""start_date"": ""2026-05-01"", ""end_date"": ""2026-05-31"", ""month_num"": 5, ""destination_airport_codes"": [""TRV"", ""NRT"", ""HND"", ""TYO"", ""BOM"", ""KUL"", ""SZB"", ""MNL"", ""FUK"", ""FCO"", ""KTM"", ""BLR"", ""CMB"", ""CCU"", ""CEB"", ""AMD"", ""ATQ"", ""IPH"", ""TSN"", ""TRZ"", ""VTE"", ""KIX"", ""ITM"", ""UKB"", ""HKT"", ""CJB"", ""JHB"", ""FLR"", ""PSA"", ""PDG"", ""PQC"", ""ILO"", ""LBJ""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Religious festival destinations from SIN in May 2026

  • Kuala Lumpur, Malaysia (KUL) — from SGD 87.00
  • Johor Bahru, Malaysia (JHB) — from SGD 105.26
  • Phuket, Thailand (HKT) — from SGD 160.00
  • Colombo, Sri Lanka (CMB) — from SGD 173.00
  • Cebu, Philippines (CEB) — from SGD 181.00
  • Manila, Philippines (MNL) — from SGD 186.00
  • Denpasar Bali, Indonesia (DPS) — from SGD 192.00
  • Kolkata, India (CCU) — from SGD 222.00
  • Ahmedabad, India (AMD) — from SGD 228.00"||||
TC229|Hybrid|Sports festival destinations from SIN July|Where from SIN has sports events in July 2026?|destinations_by_festival_type|sparql_then_sql|"{""intent"": ""destinations_by_festival_type"", ""parameters"": {""origin"": ""SIN"", ""festival_type"": ""sports"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""month_num"": 7, ""destination_airport_codes"": [""LBU""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sports festival destinations from SIN in July 2026

  • Labuan, Malaysia (LBU) — from SGD 124.34

  Only 1 destination matched your filter. Try broadening your search for more options."||||
TC230|Hybrid|Tram city destinations from SIN June|Which destinations from SIN have trams in June 2026?|destinations_by_transport_mode|sparql_then_sql|"{""intent"": ""destinations_by_transport_mode"", ""parameters"": {""origin"": ""SIN"", ""transport_mode"": ""tram"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""HKG"", ""VIE"", ""MAN"", ""LNZ"", ""GRZ"", ""GVA"", ""FRA"", ""DXB"", ""IST"", ""ISL"", ""BCN"", ""BRU"", ""ATH"", ""ADL"", ""BER"", ""MUC"", ""INN"", ""ZRH"", ""AMS"", ""MEL"", ""SFO""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations from SIN with Tram

  • Hong Kong, Hong Kong SAR, China (HKG) — from SGD 143.50
  • Dubai, United Arab Emirates (DXB) — from SGD 361.00
  • Adelaide, Australia (ADL) — from SGD 427.00
  • Melbourne, Australia (MEL) — from SGD 436.00
  • Istanbul, Turkey (IST) — from SGD 537.00
  • Vienna, Austria (VIE) — from SGD 650.00
  • Linz, Austria (LNZ) — from SGD 663.00
  • Graz, Austria (GRZ) — from SGD 675.00
  • Innsbruck, Austria (INN) — from SGD 678.00
  • Frankfurt, Germany (FRA) — from SGD 680.00"||||
TC231|Hybrid|High speed rail destinations from SIN June|Where can I fly from SIN that has high speed rail in June 2026?|destinations_by_transport_mode|sparql_then_sql|"{""intent"": ""destinations_by_transport_mode"", ""parameters"": {""origin"": ""SIN"", ""transport_mode"": ""high_speed_rail"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""TPE"", ""TSA""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations from SIN with High Speed Rail

  • Taipei, Taiwan, China (TPE) — from SGD 174.00

  Only 1 destination matched your filter. Try broadening your search for more options."||||
TC232|Hybrid|Bus network destinations from SIN July|Which destinations from SIN have a good bus network in July 2026?|destinations_by_transport_mode|sparql_then_sql|"{""intent"": ""destinations_by_transport_mode"", ""parameters"": {""origin"": ""SIN"", ""transport_mode"": ""bus"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""destination_airport_codes"": [""SIN"", ""HKG"", ""YVR"", ""SUB"", ""SGN"", ""TRV"", ""TPE"", ""TSA"", ""SYD"", ""WSI"", ""SZG"", ""PEN"", ""NGO"", ""RUH"", ""BKK"", ""DMK"", ""BNE"", ""BOM"", ""BWN"", ""CPT"", ""DAC"", ""DPS"", ""MDC"", ""PLM"", ""PNH"", ""KTI"", ""KLU"", ""SEA"", ""PAE"", ""VIE"", ""KUL"", ""SZB"", ""MLE"", ""MNL"", ""MAN"", ""LNZ"", ""CNX"", ""COK"", ""LAX"", ""GRZ"", ""HYD"", ""GVA"", ""HAN"", ""KCH"", ""FRA"", ""FUK"", ""DVO"", ""DXB"", ""KTM"", ""LGK"", ""IST"", ""ISL"", ""DEL"", ""BLR"", ""BCN"", ""PKU"", ""CMB"", ""CAN"", ""CCU"", ""BRU"", ""CKG"", ""CEB"", ""AMD"", ""ATH"", ""ADL"", ""AKL"", ""CHC"", ""RGN"", ""CPH"", ""JNB"", ""BKI"", ""REP"", ""SAI"", ""JED"", ""HAK"", ""HDY"", ""CNS"", ""ATQ"", ""IPH"", ""KBV"", ""KUA"", ""NKG"", ""OOL"", ""MFM"", ""SHE"", ""SRG"", ""PUS"", ""TSN"", ""CRK"", ""WUH"", ""BER"", ""MAA"", ""TRZ"", ""BDO"", ""VTE"", ""CJU"", ""MUC"", ""INN"", ""ZRH"", ""MDL"", ""AMS"", ""PER"", ""MEL"", ""CGO"", ""KHN"", ""NNG"", ""TNA"", ""TAO"", ""DRW"", ""BPN"", ""UPG"", ""HKT"", ""SFO"", ""FOC"", ""NGB"", ""BRS"", ""CWL"", ""OKA"", ""SWA"", ""HGH"", ""PSR"", ""TPS"", ""OLB"", ""AHO"", ""CJB"", ""VTZ"", ""MYY"", ""AOR"", ""JHB"", ""TGG"", ""BTU"", ""SBW"", ""LBU"", ""SDK"", ""TWU"", ""MKZ"", ""KJT"", ""PDG"", ""PQC"", ""ILO"", ""LBJ"", ""KBR"", ""DAD"", ""CEI""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations from SIN with Bus

  • Kuala Lumpur, Malaysia (KUL) — from SGD 84.50
  • Penang, Malaysia (PEN) — from SGD 94.00
  • Johor Bahru, Malaysia (JHB) — from SGD 96.08
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.74
  • Alor Setar, Malaysia (AOR) — from SGD 111.16
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Bintulu, Malaysia (BTU) — from SGD 116.81
  • Surabaya, Indonesia (SUB) — from SGD 119.50
  • Phnom Penh, Cambodia (PNH) — from SGD 124.00"||||
